Model,MSO44
Channel,CH1,,Channel,CH4
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.60000000e-10,,Sample Interval,1.60000000e-10
Record Length,2500,,Record Length,2500
Zero Index,1249.03125000,,Zero Index,1249.03125000
Vertical Units,V,,Vertical Units,A
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH4
-1.22405000e-07,0.00000000e+00,4.00000000e-03
-1.22245000e-07,0.00000000e+00,4.00000000e-03
-1.22085000e-07,0.00000000e+00,4.00000000e-03
-1.21925000e-07,0.00000000e+00,4.00000000e-03
-1.21765000e-07,0.00000000e+00,4.00000000e-03
-1.21605000e-07,0.00000000e+00,4.00000000e-03
-1.21445000e-07,0.00000000e+00,4.00000000e-03
-1.21285000e-07,0.00000000e+00,4.00000000e-03
-1.21125000e-07,4.00000000e-03,4.00000000e-03
-1.20965000e-07,4.00000000e-03,4.00000000e-03
-1.20805000e-07,4.00000000e-03,4.00000000e-03
-1.20645000e-07,4.00000000e-03,4.00000000e-03
-1.20485000e-07,4.00000000e-03,4.00000000e-03
-1.20325000e-07,0.00000000e+00,4.00000000e-03
-1.20165000e-07,0.00000000e+00,4.00000000e-03
-1.20005000e-07,0.00000000e+00,4.00000000e-03
-1.19845000e-07,4.00000000e-03,4.00000000e-03
-1.19685000e-07,4.00000000e-03,4.00000000e-03
-1.19525000e-07,0.00000000e+00,4.00000000e-03
-1.19365000e-07,0.00000000e+00,4.00000000e-03
-1.19205000e-07,0.00000000e+00,4.00000000e-03
-1.19045000e-07,0.00000000e+00,4.00000000e-03
-1.18885000e-07,0.00000000e+00,4.00000000e-03
-1.18725000e-07,0.00000000e+00,4.00000000e-03
-1.18565000e-07,0.00000000e+00,4.00000000e-03
-1.18405000e-07,0.00000000e+00,4.00000000e-03
-1.18245000e-07,0.00000000e+00,8.00000000e-03
-1.18085000e-07,-4.00000000e-03,8.00000000e-03
-1.17925000e-07,0.00000000e+00,4.00000000e-03
-1.17765000e-07,0.00000000e+00,4.00000000e-03
-1.17605000e-07,0.00000000e+00,4.00000000e-03
-1.17445000e-07,0.00000000e+00,4.00000000e-03
-1.17285000e-07,0.00000000e+00,4.00000000e-03
-1.17125000e-07,0.00000000e+00,4.00000000e-03
-1.16965000e-07,4.00000000e-03,4.00000000e-03
-1.16805000e-07,4.00000000e-03,4.00000000e-03
-1.16645000e-07,0.00000000e+00,4.00000000e-03
-1.16485000e-07,0.00000000e+00,4.00000000e-03
-1.16325000e-07,0.00000000e+00,4.00000000e-03
-1.16165000e-07,0.00000000e+00,4.00000000e-03
-1.16005000e-07,0.00000000e+00,4.00000000e-03
-1.15845000e-07,0.00000000e+00,4.00000000e-03
-1.15685000e-07,0.00000000e+00,4.00000000e-03
-1.15525000e-07,0.00000000e+00,4.00000000e-03
-1.15365000e-07,0.00000000e+00,4.00000000e-03
-1.15205000e-07,0.00000000e+00,8.00000000e-03
-1.15045000e-07,0.00000000e+00,8.00000000e-03
-1.14885000e-07,0.00000000e+00,8.00000000e-03
-1.14725000e-07,0.00000000e+00,8.00000000e-03
-1.14565000e-07,0.00000000e+00,8.00000000e-03
-1.14405000e-07,0.00000000e+00,8.00000000e-03
-1.14245000e-07,0.00000000e+00,8.00000000e-03
-1.14085000e-07,0.00000000e+00,8.00000000e-03
-1.13925000e-07,0.00000000e+00,4.00000000e-03
-1.13765000e-07,0.00000000e+00,4.00000000e-03
-1.13605000e-07,0.00000000e+00,4.00000000e-03
-1.13445000e-07,0.00000000e+00,4.00000000e-03
-1.13285000e-07,0.00000000e+00,4.00000000e-03
-1.13125000e-07,0.00000000e+00,4.00000000e-03
-1.12965000e-07,0.00000000e+00,4.00000000e-03
-1.12805000e-07,0.00000000e+00,4.00000000e-03
-1.12645000e-07,0.00000000e+00,4.00000000e-03
-1.12485000e-07,4.00000000e-03,4.00000000e-03
-1.12325000e-07,4.00000000e-03,4.00000000e-03
-1.12165000e-07,0.00000000e+00,4.00000000e-03
-1.12005000e-07,0.00000000e+00,4.00000000e-03
-1.11845000e-07,0.00000000e+00,4.00000000e-03
-1.11685000e-07,0.00000000e+00,4.00000000e-03
-1.11525000e-07,0.00000000e+00,4.00000000e-03
-1.11365000e-07,0.00000000e+00,4.00000000e-03
-1.11205000e-07,0.00000000e+00,4.00000000e-03
-1.11045000e-07,0.00000000e+00,4.00000000e-03
-1.10885000e-07,0.00000000e+00,4.00000000e-03
-1.10725000e-07,0.00000000e+00,4.00000000e-03
-1.10565000e-07,0.00000000e+00,4.00000000e-03
-1.10405000e-07,0.00000000e+00,4.00000000e-03
-1.10245000e-07,0.00000000e+00,4.00000000e-03
-1.10085000e-07,0.00000000e+00,4.00000000e-03
-1.09925000e-07,0.00000000e+00,4.00000000e-03
-1.09765000e-07,0.00000000e+00,8.00000000e-03
-1.09605000e-07,0.00000000e+00,8.00000000e-03
-1.09445000e-07,0.00000000e+00,8.00000000e-03
-1.09285000e-07,0.00000000e+00,8.00000000e-03
-1.09125000e-07,0.00000000e+00,8.00000000e-03
-1.08965000e-07,4.00000000e-03,8.00000000e-03
-1.08805000e-07,4.00000000e-03,4.00000000e-03
-1.08645000e-07,4.00000000e-03,4.00000000e-03
-1.08485000e-07,0.00000000e+00,4.00000000e-03
-1.08325000e-07,0.00000000e+00,4.00000000e-03
-1.08165000e-07,0.00000000e+00,4.00000000e-03
-1.08005000e-07,0.00000000e+00,4.00000000e-03
-1.07845000e-07,0.00000000e+00,4.00000000e-03
-1.07685000e-07,0.00000000e+00,4.00000000e-03
-1.07525000e-07,0.00000000e+00,4.00000000e-03
-1.07365000e-07,0.00000000e+00,8.00000000e-03
-1.07205000e-07,0.00000000e+00,8.00000000e-03
-1.07045000e-07,0.00000000e+00,8.00000000e-03
-1.06885000e-07,0.00000000e+00,4.00000000e-03
-1.06725000e-07,0.00000000e+00,4.00000000e-03
-1.06565000e-07,4.00000000e-03,4.00000000e-03
-1.06405000e-07,4.00000000e-03,4.00000000e-03
-1.06245000e-07,4.00000000e-03,4.00000000e-03
-1.06085000e-07,0.00000000e+00,4.00000000e-03
-1.05925000e-07,0.00000000e+00,4.00000000e-03
-1.05765000e-07,4.00000000e-03,4.00000000e-03
-1.05605000e-07,0.00000000e+00,4.00000000e-03
-1.05445000e-07,0.00000000e+00,4.00000000e-03
-1.05285000e-07,0.00000000e+00,4.00000000e-03
-1.05125000e-07,4.00000000e-03,4.00000000e-03
-1.04965000e-07,0.00000000e+00,4.00000000e-03
-1.04805000e-07,0.00000000e+00,4.00000000e-03
-1.04645000e-07,0.00000000e+00,4.00000000e-03
-1.04485000e-07,0.00000000e+00,4.00000000e-03
-1.04325000e-07,0.00000000e+00,4.00000000e-03
-1.04165000e-07,0.00000000e+00,4.00000000e-03
-1.04005000e-07,0.00000000e+00,4.00000000e-03
-1.03845000e-07,0.00000000e+00,4.00000000e-03
-1.03685000e-07,0.00000000e+00,4.00000000e-03
-1.03525000e-07,0.00000000e+00,4.00000000e-03
-1.03365000e-07,0.00000000e+00,4.00000000e-03
-1.03205000e-07,0.00000000e+00,4.00000000e-03
-1.03045000e-07,0.00000000e+00,4.00000000e-03
-1.02885000e-07,0.00000000e+00,4.00000000e-03
-1.02725000e-07,0.00000000e+00,4.00000000e-03
-1.02565000e-07,0.00000000e+00,4.00000000e-03
-1.02405000e-07,0.00000000e+00,4.00000000e-03
-1.02245000e-07,0.00000000e+00,4.00000000e-03
-1.02085000e-07,0.00000000e+00,4.00000000e-03
-1.01925000e-07,0.00000000e+00,4.00000000e-03
-1.01765000e-07,0.00000000e+00,4.00000000e-03
-1.01605000e-07,4.00000000e-03,4.00000000e-03
-1.01445000e-07,4.00000000e-03,4.00000000e-03
-1.01285000e-07,0.00000000e+00,4.00000000e-03
-1.01125000e-07,0.00000000e+00,4.00000000e-03
-1.00965000e-07,0.00000000e+00,4.00000000e-03
-1.00805000e-07,0.00000000e+00,4.00000000e-03
-1.00645000e-07,0.00000000e+00,4.00000000e-03
-1.00485000e-07,4.00000000e-03,4.00000000e-03
-1.00325000e-07,0.00000000e+00,4.00000000e-03
-1.00165000e-07,0.00000000e+00,4.00000000e-03
-1.00005000e-07,0.00000000e+00,4.00000000e-03
-9.98450000e-08,0.00000000e+00,4.00000000e-03
-9.96850000e-08,0.00000000e+00,4.00000000e-03
-9.95250000e-08,0.00000000e+00,4.00000000e-03
-9.93650000e-08,0.00000000e+00,4.00000000e-03
-9.92050000e-08,0.00000000e+00,4.00000000e-03
-9.90450000e-08,0.00000000e+00,4.00000000e-03
-9.88850000e-08,0.00000000e+00,4.00000000e-03
-9.87250000e-08,0.00000000e+00,4.00000000e-03
-9.85650000e-08,0.00000000e+00,4.00000000e-03
-9.84050000e-08,0.00000000e+00,4.00000000e-03
-9.82450000e-08,0.00000000e+00,4.00000000e-03
-9.80850000e-08,0.00000000e+00,4.00000000e-03
-9.79250000e-08,0.00000000e+00,4.00000000e-03
-9.77650000e-08,0.00000000e+00,4.00000000e-03
-9.76050000e-08,4.00000000e-03,4.00000000e-03
-9.74450000e-08,4.00000000e-03,4.00000000e-03
-9.72850000e-08,0.00000000e+00,8.00000000e-03
-9.71250000e-08,0.00000000e+00,8.00000000e-03
-9.69650000e-08,0.00000000e+00,8.00000000e-03
-9.68050000e-08,0.00000000e+00,8.00000000e-03
-9.66450000e-08,4.00000000e-03,8.00000000e-03
-9.64850000e-08,4.00000000e-03,4.00000000e-03
-9.63250000e-08,0.00000000e+00,4.00000000e-03
-9.61650000e-08,0.00000000e+00,4.00000000e-03
-9.60050000e-08,0.00000000e+00,4.00000000e-03
-9.58450000e-08,-4.00000000e-03,4.00000000e-03
-9.56850000e-08,0.00000000e+00,4.00000000e-03
-9.55250000e-08,0.00000000e+00,8.00000000e-03
-9.53650000e-08,4.00000000e-03,8.00000000e-03
-9.52050000e-08,0.00000000e+00,8.00000000e-03
-9.50450000e-08,0.00000000e+00,8.00000000e-03
-9.48850000e-08,4.00000000e-03,8.00000000e-03
-9.47250000e-08,4.00000000e-03,8.00000000e-03
-9.45650000e-08,4.00000000e-03,8.00000000e-03
-9.44050000e-08,4.00000000e-03,8.00000000e-03
-9.42450000e-08,0.00000000e+00,8.00000000e-03
-9.40850000e-08,0.00000000e+00,8.00000000e-03
-9.39250000e-08,0.00000000e+00,8.00000000e-03
-9.37650000e-08,0.00000000e+00,8.00000000e-03
-9.36050000e-08,4.00000000e-03,8.00000000e-03
-9.34450000e-08,4.00000000e-03,4.00000000e-03
-9.32850000e-08,0.00000000e+00,4.00000000e-03
-9.31250000e-08,0.00000000e+00,4.00000000e-03
-9.29650000e-08,0.00000000e+00,4.00000000e-03
-9.28050000e-08,0.00000000e+00,4.00000000e-03
-9.26450000e-08,0.00000000e+00,4.00000000e-03
-9.24850000e-08,0.00000000e+00,4.00000000e-03
-9.23250000e-08,0.00000000e+00,4.00000000e-03
-9.21650000e-08,0.00000000e+00,4.00000000e-03
-9.20050000e-08,0.00000000e+00,4.00000000e-03
-9.18450000e-08,0.00000000e+00,4.00000000e-03
-9.16850000e-08,0.00000000e+00,4.00000000e-03
-9.15250000e-08,0.00000000e+00,4.00000000e-03
-9.13650000e-08,0.00000000e+00,8.00000000e-03
-9.12050000e-08,0.00000000e+00,4.00000000e-03
-9.10450000e-08,0.00000000e+00,4.00000000e-03
-9.08850000e-08,0.00000000e+00,4.00000000e-03
-9.07250000e-08,0.00000000e+00,4.00000000e-03
-9.05650000e-08,0.00000000e+00,4.00000000e-03
-9.04050000e-08,0.00000000e+00,4.00000000e-03
-9.02450000e-08,0.00000000e+00,4.00000000e-03
-9.00850000e-08,0.00000000e+00,4.00000000e-03
-8.99250000e-08,0.00000000e+00,4.00000000e-03
-8.97650000e-08,0.00000000e+00,4.00000000e-03
-8.96050000e-08,0.00000000e+00,4.00000000e-03
-8.94450000e-08,0.00000000e+00,4.00000000e-03
-8.92850000e-08,0.00000000e+00,4.00000000e-03
-8.91250000e-08,0.00000000e+00,8.00000000e-03
-8.89650000e-08,0.00000000e+00,8.00000000e-03
-8.88050000e-08,0.00000000e+00,8.00000000e-03
-8.86450000e-08,0.00000000e+00,8.00000000e-03
-8.84850000e-08,0.00000000e+00,8.00000000e-03
-8.83250000e-08,0.00000000e+00,8.00000000e-03
-8.81650000e-08,0.00000000e+00,8.00000000e-03
-8.80050000e-08,0.00000000e+00,4.00000000e-03
-8.78450000e-08,0.00000000e+00,4.00000000e-03
-8.76850000e-08,0.00000000e+00,4.00000000e-03
-8.75250000e-08,0.00000000e+00,4.00000000e-03
-8.73650000e-08,0.00000000e+00,4.00000000e-03
-8.72050000e-08,0.00000000e+00,4.00000000e-03
-8.70450000e-08,0.00000000e+00,4.00000000e-03
-8.68850000e-08,0.00000000e+00,4.00000000e-03
-8.67250000e-08,0.00000000e+00,8.00000000e-03
-8.65650000e-08,0.00000000e+00,4.00000000e-03
-8.64050000e-08,4.00000000e-03,4.00000000e-03
-8.62450000e-08,4.00000000e-03,4.00000000e-03
-8.60850000e-08,0.00000000e+00,4.00000000e-03
-8.59250000e-08,0.00000000e+00,4.00000000e-03
-8.57650000e-08,0.00000000e+00,4.00000000e-03
-8.56050000e-08,0.00000000e+00,4.00000000e-03
-8.54450000e-08,0.00000000e+00,4.00000000e-03
-8.52850000e-08,4.00000000e-03,4.00000000e-03
-8.51250000e-08,4.00000000e-03,4.00000000e-03
-8.49650000e-08,4.00000000e-03,4.00000000e-03
-8.48050000e-08,0.00000000e+00,4.00000000e-03
-8.46450000e-08,0.00000000e+00,0.00000000e+00
-8.44850000e-08,0.00000000e+00,0.00000000e+00
-8.43250000e-08,0.00000000e+00,4.00000000e-03
-8.41650000e-08,0.00000000e+00,4.00000000e-03
-8.40050000e-08,0.00000000e+00,4.00000000e-03
-8.38450000e-08,0.00000000e+00,4.00000000e-03
-8.36850000e-08,0.00000000e+00,4.00000000e-03
-8.35250000e-08,0.00000000e+00,4.00000000e-03
-8.33650000e-08,0.00000000e+00,4.00000000e-03
-8.32050000e-08,0.00000000e+00,4.00000000e-03
-8.30450000e-08,0.00000000e+00,4.00000000e-03
-8.28850000e-08,0.00000000e+00,4.00000000e-03
-8.27250000e-08,4.00000000e-03,4.00000000e-03
-8.25650000e-08,4.00000000e-03,4.00000000e-03
-8.24050000e-08,0.00000000e+00,0.00000000e+00
-8.22450000e-08,0.00000000e+00,0.00000000e+00
-8.20850000e-08,0.00000000e+00,0.00000000e+00
-8.19250000e-08,0.00000000e+00,4.00000000e-03
-8.17650000e-08,0.00000000e+00,4.00000000e-03
-8.16050000e-08,0.00000000e+00,4.00000000e-03
-8.14450000e-08,0.00000000e+00,4.00000000e-03
-8.12850000e-08,4.00000000e-03,4.00000000e-03
-8.11250000e-08,4.00000000e-03,4.00000000e-03
-8.09650000e-08,0.00000000e+00,4.00000000e-03
-8.08050000e-08,0.00000000e+00,4.00000000e-03
-8.06450000e-08,0.00000000e+00,4.00000000e-03
-8.04850000e-08,0.00000000e+00,4.00000000e-03
-8.03250000e-08,0.00000000e+00,4.00000000e-03
-8.01650000e-08,0.00000000e+00,4.00000000e-03
-8.00050000e-08,0.00000000e+00,4.00000000e-03
-7.98450000e-08,0.00000000e+00,4.00000000e-03
-7.96850000e-08,0.00000000e+00,4.00000000e-03
-7.95250000e-08,0.00000000e+00,4.00000000e-03
-7.93650000e-08,0.00000000e+00,4.00000000e-03
-7.92050000e-08,0.00000000e+00,4.00000000e-03
-7.90450000e-08,0.00000000e+00,4.00000000e-03
-7.88850000e-08,0.00000000e+00,4.00000000e-03
-7.87250000e-08,0.00000000e+00,4.00000000e-03
-7.85650000e-08,0.00000000e+00,4.00000000e-03
-7.84050000e-08,0.00000000e+00,4.00000000e-03
-7.82450000e-08,0.00000000e+00,4.00000000e-03
-7.80850000e-08,0.00000000e+00,4.00000000e-03
-7.79250000e-08,0.00000000e+00,4.00000000e-03
-7.77650000e-08,0.00000000e+00,4.00000000e-03
-7.76050000e-08,0.00000000e+00,4.00000000e-03
-7.74450000e-08,0.00000000e+00,4.00000000e-03
-7.72850000e-08,0.00000000e+00,4.00000000e-03
-7.71250000e-08,0.00000000e+00,4.00000000e-03
-7.69650000e-08,0.00000000e+00,4.00000000e-03
-7.68050000e-08,0.00000000e+00,4.00000000e-03
-7.66450000e-08,0.00000000e+00,4.00000000e-03
-7.64850000e-08,0.00000000e+00,4.00000000e-03
-7.63250000e-08,0.00000000e+00,4.00000000e-03
-7.61650000e-08,0.00000000e+00,4.00000000e-03
-7.60050000e-08,0.00000000e+00,4.00000000e-03
-7.58450000e-08,0.00000000e+00,4.00000000e-03
-7.56850000e-08,0.00000000e+00,4.00000000e-03
-7.55250000e-08,0.00000000e+00,4.00000000e-03
-7.53650000e-08,0.00000000e+00,4.00000000e-03
-7.52050000e-08,0.00000000e+00,4.00000000e-03
-7.50450000e-08,4.00000000e-03,4.00000000e-03
-7.48850000e-08,4.00000000e-03,4.00000000e-03
-7.47250000e-08,0.00000000e+00,4.00000000e-03
-7.45650000e-08,0.00000000e+00,4.00000000e-03
-7.44050000e-08,0.00000000e+00,4.00000000e-03
-7.42450000e-08,0.00000000e+00,4.00000000e-03
-7.40850000e-08,0.00000000e+00,4.00000000e-03
-7.39250000e-08,0.00000000e+00,4.00000000e-03
-7.37650000e-08,0.00000000e+00,4.00000000e-03
-7.36050000e-08,0.00000000e+00,4.00000000e-03
-7.34450000e-08,0.00000000e+00,4.00000000e-03
-7.32850000e-08,0.00000000e+00,4.00000000e-03
-7.31250000e-08,4.00000000e-03,4.00000000e-03
-7.29650000e-08,4.00000000e-03,4.00000000e-03
-7.28050000e-08,0.00000000e+00,4.00000000e-03
-7.26450000e-08,0.00000000e+00,4.00000000e-03
-7.24850000e-08,0.00000000e+00,4.00000000e-03
-7.23250000e-08,0.00000000e+00,4.00000000e-03
-7.21650000e-08,0.00000000e+00,4.00000000e-03
-7.20050000e-08,0.00000000e+00,8.00000000e-03
-7.18450000e-08,0.00000000e+00,8.00000000e-03
-7.16850000e-08,0.00000000e+00,8.00000000e-03
-7.15250000e-08,0.00000000e+00,8.00000000e-03
-7.13650000e-08,0.00000000e+00,8.00000000e-03
-7.12050000e-08,0.00000000e+00,8.00000000e-03
-7.10450000e-08,0.00000000e+00,8.00000000e-03
-7.08850000e-08,0.00000000e+00,8.00000000e-03
-7.07250000e-08,0.00000000e+00,8.00000000e-03
-7.05650000e-08,0.00000000e+00,4.00000000e-03
-7.04050000e-08,0.00000000e+00,4.00000000e-03
-7.02450000e-08,0.00000000e+00,4.00000000e-03
-7.00850000e-08,4.00000000e-03,4.00000000e-03
-6.99250000e-08,4.00000000e-03,4.00000000e-03
-6.97650000e-08,4.00000000e-03,4.00000000e-03
-6.96050000e-08,0.00000000e+00,4.00000000e-03
-6.94450000e-08,0.00000000e+00,4.00000000e-03
-6.92850000e-08,0.00000000e+00,4.00000000e-03
-6.91250000e-08,0.00000000e+00,4.00000000e-03
-6.89650000e-08,0.00000000e+00,4.00000000e-03
-6.88050000e-08,0.00000000e+00,4.00000000e-03
-6.86450000e-08,0.00000000e+00,4.00000000e-03
-6.84850000e-08,0.00000000e+00,4.00000000e-03
-6.83250000e-08,0.00000000e+00,4.00000000e-03
-6.81650000e-08,0.00000000e+00,4.00000000e-03
-6.80050000e-08,0.00000000e+00,4.00000000e-03
-6.78450000e-08,0.00000000e+00,4.00000000e-03
-6.76850000e-08,0.00000000e+00,4.00000000e-03
-6.75250000e-08,0.00000000e+00,4.00000000e-03
-6.73650000e-08,0.00000000e+00,4.00000000e-03
-6.72050000e-08,0.00000000e+00,4.00000000e-03
-6.70450000e-08,0.00000000e+00,4.00000000e-03
-6.68850000e-08,0.00000000e+00,4.00000000e-03
-6.67250000e-08,0.00000000e+00,4.00000000e-03
-6.65650000e-08,0.00000000e+00,4.00000000e-03
-6.64050000e-08,0.00000000e+00,4.00000000e-03
-6.62450000e-08,0.00000000e+00,4.00000000e-03
-6.60850000e-08,0.00000000e+00,4.00000000e-03
-6.59250000e-08,0.00000000e+00,4.00000000e-03
-6.57650000e-08,0.00000000e+00,4.00000000e-03
-6.56050000e-08,0.00000000e+00,4.00000000e-03
-6.54450000e-08,0.00000000e+00,4.00000000e-03
-6.52850000e-08,0.00000000e+00,4.00000000e-03
-6.51250000e-08,0.00000000e+00,4.00000000e-03
-6.49650000e-08,0.00000000e+00,4.00000000e-03
-6.48050000e-08,0.00000000e+00,4.00000000e-03
-6.46450000e-08,0.00000000e+00,4.00000000e-03
-6.44850000e-08,0.00000000e+00,4.00000000e-03
-6.43250000e-08,0.00000000e+00,4.00000000e-03
-6.41650000e-08,0.00000000e+00,4.00000000e-03
-6.40050000e-08,0.00000000e+00,4.00000000e-03
-6.38450000e-08,4.00000000e-03,4.00000000e-03
-6.36850000e-08,4.00000000e-03,4.00000000e-03
-6.35250000e-08,0.00000000e+00,4.00000000e-03
-6.33650000e-08,0.00000000e+00,4.00000000e-03
-6.32050000e-08,0.00000000e+00,4.00000000e-03
-6.30450000e-08,0.00000000e+00,4.00000000e-03
-6.28850000e-08,0.00000000e+00,4.00000000e-03
-6.27250000e-08,0.00000000e+00,4.00000000e-03
-6.25650000e-08,0.00000000e+00,4.00000000e-03
-6.24050000e-08,0.00000000e+00,4.00000000e-03
-6.22450000e-08,0.00000000e+00,4.00000000e-03
-6.20850000e-08,4.00000000e-03,4.00000000e-03
-6.19250000e-08,0.00000000e+00,4.00000000e-03
-6.17650000e-08,0.00000000e+00,4.00000000e-03
-6.16050000e-08,0.00000000e+00,4.00000000e-03
-6.14450000e-08,0.00000000e+00,4.00000000e-03
-6.12850000e-08,0.00000000e+00,4.00000000e-03
-6.11250000e-08,0.00000000e+00,4.00000000e-03
-6.09650000e-08,0.00000000e+00,8.00000000e-03
-6.08050000e-08,0.00000000e+00,8.00000000e-03
-6.06450000e-08,0.00000000e+00,8.00000000e-03
-6.04850000e-08,0.00000000e+00,8.00000000e-03
-6.03250000e-08,4.00000000e-03,4.00000000e-03
-6.01650000e-08,0.00000000e+00,4.00000000e-03
-6.00050000e-08,0.00000000e+00,4.00000000e-03
-5.98450000e-08,0.00000000e+00,4.00000000e-03
-5.96850000e-08,0.00000000e+00,4.00000000e-03
-5.95250000e-08,0.00000000e+00,4.00000000e-03
-5.93650000e-08,0.00000000e+00,8.00000000e-03
-5.92050000e-08,0.00000000e+00,8.00000000e-03
-5.90450000e-08,0.00000000e+00,8.00000000e-03
-5.88850000e-08,0.00000000e+00,8.00000000e-03
-5.87250000e-08,0.00000000e+00,8.00000000e-03
-5.85650000e-08,0.00000000e+00,4.00000000e-03
-5.84050000e-08,0.00000000e+00,4.00000000e-03
-5.82450000e-08,0.00000000e+00,4.00000000e-03
-5.80850000e-08,0.00000000e+00,4.00000000e-03
-5.79250000e-08,4.00000000e-03,4.00000000e-03
-5.77650000e-08,4.00000000e-03,4.00000000e-03
-5.76050000e-08,0.00000000e+00,4.00000000e-03
-5.74450000e-08,0.00000000e+00,4.00000000e-03
-5.72850000e-08,0.00000000e+00,4.00000000e-03
-5.71250000e-08,0.00000000e+00,4.00000000e-03
-5.69650000e-08,0.00000000e+00,4.00000000e-03
-5.68050000e-08,0.00000000e+00,4.00000000e-03
-5.66450000e-08,0.00000000e+00,4.00000000e-03
-5.64850000e-08,0.00000000e+00,8.00000000e-03
-5.63250000e-08,0.00000000e+00,8.00000000e-03
-5.61650000e-08,0.00000000e+00,8.00000000e-03
-5.60050000e-08,4.00000000e-03,4.00000000e-03
-5.58450000e-08,0.00000000e+00,4.00000000e-03
-5.56850000e-08,0.00000000e+00,4.00000000e-03
-5.55250000e-08,0.00000000e+00,4.00000000e-03
-5.53650000e-08,0.00000000e+00,4.00000000e-03
-5.52050000e-08,0.00000000e+00,4.00000000e-03
-5.50450000e-08,0.00000000e+00,4.00000000e-03
-5.48850000e-08,0.00000000e+00,8.00000000e-03
-5.47250000e-08,0.00000000e+00,8.00000000e-03
-5.45650000e-08,0.00000000e+00,8.00000000e-03
-5.44050000e-08,0.00000000e+00,8.00000000e-03
-5.42450000e-08,0.00000000e+00,8.00000000e-03
-5.40850000e-08,0.00000000e+00,8.00000000e-03
-5.39250000e-08,4.00000000e-03,8.00000000e-03
-5.37650000e-08,4.00000000e-03,8.00000000e-03
-5.36050000e-08,4.00000000e-03,8.00000000e-03
-5.34450000e-08,0.00000000e+00,8.00000000e-03
-5.32850000e-08,0.00000000e+00,8.00000000e-03
-5.31250000e-08,0.00000000e+00,8.00000000e-03
-5.29650000e-08,0.00000000e+00,8.00000000e-03
-5.28050000e-08,0.00000000e+00,8.00000000e-03
-5.26450000e-08,0.00000000e+00,4.00000000e-03
-5.24850000e-08,0.00000000e+00,4.00000000e-03
-5.23250000e-08,0.00000000e+00,4.00000000e-03
-5.21650000e-08,0.00000000e+00,4.00000000e-03
-5.20050000e-08,0.00000000e+00,4.00000000e-03
-5.18450000e-08,0.00000000e+00,8.00000000e-03
-5.16850000e-08,0.00000000e+00,8.00000000e-03
-5.15250000e-08,0.00000000e+00,4.00000000e-03
-5.13650000e-08,0.00000000e+00,4.00000000e-03
-5.12050000e-08,0.00000000e+00,4.00000000e-03
-5.10450000e-08,0.00000000e+00,4.00000000e-03
-5.08850000e-08,0.00000000e+00,4.00000000e-03
-5.07250000e-08,0.00000000e+00,4.00000000e-03
-5.05650000e-08,0.00000000e+00,4.00000000e-03
-5.04050000e-08,0.00000000e+00,4.00000000e-03
-5.02450000e-08,0.00000000e+00,4.00000000e-03
-5.00850000e-08,0.00000000e+00,4.00000000e-03
-4.99250000e-08,0.00000000e+00,4.00000000e-03
-4.97650000e-08,0.00000000e+00,4.00000000e-03
-4.96050000e-08,0.00000000e+00,0.00000000e+00
-4.94450000e-08,0.00000000e+00,0.00000000e+00
-4.92850000e-08,0.00000000e+00,0.00000000e+00
-4.91250000e-08,0.00000000e+00,0.00000000e+00
-4.89650000e-08,0.00000000e+00,0.00000000e+00
-4.88050000e-08,0.00000000e+00,4.00000000e-03
-4.86450000e-08,0.00000000e+00,4.00000000e-03
-4.84850000e-08,0.00000000e+00,4.00000000e-03
-4.83250000e-08,0.00000000e+00,4.00000000e-03
-4.81650000e-08,0.00000000e+00,4.00000000e-03
-4.80050000e-08,0.00000000e+00,4.00000000e-03
-4.78450000e-08,0.00000000e+00,4.00000000e-03
-4.76850000e-08,0.00000000e+00,4.00000000e-03
-4.75250000e-08,0.00000000e+00,4.00000000e-03
-4.73650000e-08,0.00000000e+00,4.00000000e-03
-4.72050000e-08,0.00000000e+00,4.00000000e-03
-4.70450000e-08,0.00000000e+00,4.00000000e-03
-4.68850000e-08,4.00000000e-03,4.00000000e-03
-4.67250000e-08,4.00000000e-03,4.00000000e-03
-4.65650000e-08,4.00000000e-03,4.00000000e-03
-4.64050000e-08,4.00000000e-03,4.00000000e-03
-4.62450000e-08,4.00000000e-03,4.00000000e-03
-4.60850000e-08,4.00000000e-03,4.00000000e-03
-4.59250000e-08,0.00000000e+00,4.00000000e-03
-4.57650000e-08,0.00000000e+00,4.00000000e-03
-4.56050000e-08,0.00000000e+00,4.00000000e-03
-4.54450000e-08,0.00000000e+00,4.00000000e-03
-4.52850000e-08,0.00000000e+00,0.00000000e+00
-4.51250000e-08,0.00000000e+00,0.00000000e+00
-4.49650000e-08,4.00000000e-03,4.00000000e-03
-4.48050000e-08,4.00000000e-03,4.00000000e-03
-4.46450000e-08,0.00000000e+00,4.00000000e-03
-4.44850000e-08,0.00000000e+00,4.00000000e-03
-4.43250000e-08,0.00000000e+00,4.00000000e-03
-4.41650000e-08,0.00000000e+00,4.00000000e-03
-4.40050000e-08,0.00000000e+00,4.00000000e-03
-4.38450000e-08,0.00000000e+00,4.00000000e-03
